,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8404,12.6,0,0.0,75.967,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119,11.65,0,0.040081193,227.0694,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
158,13.85,0,0.030969274,140.9154,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6968,9.8,1,0.056339618,84.2908,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3986,8.895,0,0.124610886,113.1544,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5962,17.6,1,0.039443715,95.841,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6693,6.11,1,0.103080901,131.2968,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1044,13.5,1,0.125528734,262.191,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3964,14.0,0,0.028980533,129.531,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6059,12.6,0,0.093010026,143.0812,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4301,8.985,0,0.184440421,99.67,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7733,8.01,0,0.070533748,34.2532,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7868,6.885,1,0.140008554,108.7228,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6837,6.57,0,0.066338717,261.4278,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3975,8.395,0,0.0,98.7042,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6099,12.6,0,0.094957079,143.5154,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7276,7.21,1,0.144924795,100.8332,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1422,10.6,0,0.035163639,84.4224,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4561,19.7,0,0.041974489,108.6912,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6183,9.6,0,0.0,166.5158,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1644,6.035,0,0.195979015,155.5998,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2480,9.5,1,0.036921781,194.2452,1,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2877,19.1,0,0.03856376,209.2586,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2491,15.2,0,0.056237906,110.7912,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1831,15.1,1,0.099839365,143.3786,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6464,5.945,0,0.093008616,127.8652,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6141,5.94,0,0.034880143,177.9344,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7016,12.6,0,0.072317217,230.2668,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1240,12.6,1,0.163882129,113.2518,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2542,10.3,1,0.0111263,87.254,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4225,13.85,1,0.094265737,233.93,1,2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6372,13.65,0,0.049496899,151.505,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4220,6.55,1,0.034800079,157.5288,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4418,6.59,0,0.026225693,119.0098,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7542,9.195,1,0.051573903,79.8644,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7198,20.5,0,0.023190134,153.434,1,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2041,10.1,1,0.045763062,38.4848,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2223,16.7,1,0.117026714,189.2214,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3852,19.7,0,0.024635077,84.1592,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1142,12.6,1,0.01401884,178.1344,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5139,12.6,0,0.110735739,35.2874,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7833,12.6,0,0.074830794,125.9046,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6673,12.6,1,0.127416049,167.4816,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
532,8.71,0,0.195979015,49.5376,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3222,14.3,0,0.127435585,86.8224,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3581,15.6,0,0.081103929,112.3544,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6043,6.215,1,0.049823839,226.6062,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7004,8.315,1,0.035644325,147.1444,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4013,12.6,1,0.050256161,150.9024,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
422,20.1,1,0.022460102,226.8036,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7899,5.325,1,0.139244918,53.0298,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1373,15.35,0,0.020441939,216.4508,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,14.6,0,0.025698134,196.5084,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
495,15.25,1,0.065999008,177.966,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4781,8.39,0,0.121178848,165.1868,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4270,5.465,1,0.048518008,132.9626,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7680,9.395,0,0.039961837,84.0908,2,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1718,14.65,1,0.099286298,49.8666,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1683,17.2,1,0.012002075,165.3184,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6415,9.31,0,0.063529046,63.751,1,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6079,15.85,1,0.110010191,38.8506,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3744,5.46,1,0.107662745,143.8786,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2388,7.39,0,0.093160853,251.3066,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6024,10.5,0,0.045655118,169.8106,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6619,11.5,1,0.042173667,194.682,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8487,12.6,0,0.037006076,164.7526,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
144,14.0,1,0.0,53.064,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3972,5.78,0,0.014577695,147.2102,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
574,12.6,0,0.125793938,36.2506,2,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4018,7.17,1,0.059849153,129.4968,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6526,12.6,1,0.057762301,237.3564,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4873,12.6,0,0.0,240.6222,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5968,17.5,0,0.026848529,264.891,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3706,12.6,0,0.075084457,233.9616,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3648,5.86,1,0.151159243,156.6314,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3239,9.3,0,0.028683422,195.8136,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1066,10.3,1,0.030563449,114.4176,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
167,12.15,1,0.042485444,125.0046,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5318,5.765,0,0.082178616,37.0164,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1869,9.8,0,0.047453947,101.7016,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1666,9.195,1,0.04731256,50.7666,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8265,20.6,0,0.045675104,150.9392,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
526,8.6,0,0.032754431,140.5154,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2931,12.6,0,0.015397129,194.911,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1112,12.6,0,0.099747488,75.2328,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8004,20.25,1,0.018911474,220.5772,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4872,6.985,1,0.137645467,185.2608,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6711,7.02,0,0.081096635,148.4734,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2632,16.75,1,0.008191729,103.5674,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
987,19.2,0,0.182501773,239.2196,0,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6561,12.6,1,0.031713126,172.5764,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1122,10.3,1,0.011143599,88.254,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
989,12.6,1,0.058446424,172.1422,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776,12.3,0,0.069446588,106.3938,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
274,16.85,0,0.036390174,91.4488,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7376,19.25,1,0.03467086,141.8496,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8368,12.65,0,0.047333044,113.8202,1,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33,17.85,0,0.0,93.1436,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5379,9.195,0,0.115353642,58.9246,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5253,15.85,0,0.082120687,177.437,1,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1478,12.6,0,0.026055106,169.5474,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6376,19.35,0,0.016611475,122.0098,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2328,6.71,1,0.029727657,66.6142,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8327,12.6,1,0.0,75.9328,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8101,20.35,0,0.083799283,184.1292,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8192,19.35,1,0.018600249,110.2544,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3664,11.35,1,0.06321435,88.3856,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3849,5.885,1,0.092694107,53.6982,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2270,7.655,0,0.031918284,117.7492,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6757,19.35,1,0.062882112,164.1184,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656,13.65,1,0.013035609,114.7834,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4364,19.7,0,0.067039526,178.337,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
152,13.65,1,0.073209447,197.6426,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4902,7.39,0,0.120180894,141.447,0,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8193,17.85,0,0.04453262,127.202,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7588,14.0,0,0.023734872,103.2332,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7484,10.1,1,0.053667516,223.0088,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
487,12.6,0,0.13121032,74.0354,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5476,12.6,0,0.066351687,65.0826,2,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2420,17.75,0,0.034746076,248.275,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2894,16.35,0,0.0,198.5426,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3583,6.71,0,0.035731825,218.3166,1,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1070,13.5,0,0.05510153,37.0874,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
134,7.855,0,0.011307038,188.5188,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7575,12.6,0,0.155541973,159.7578,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1454,12.6,1,0.0,55.9298,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5871,12.6,0,0.050535312,130.031,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5864,7.785,0,0.088888291,64.751,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4512,19.35,0,0.027827268,65.6168,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3053,12.6,0,0.073077197,34.3216,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7286,6.13,0,0.0,60.1536,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5397,12.6,1,0.164391573,62.8194,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6970,16.2,0,0.03338006,74.0696,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2560,9.3,0,0.042256257,124.4388,0,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2026,6.78,1,0.08573655,229.5694,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6578,6.445,0,0.029859711,94.1436,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3069,15.35,0,0.020326962,216.7508,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
318,13.35,0,0.139735226,147.5392,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4189,14.5,1,0.058918844,169.7448,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5306,19.85,0,0.044489064,89.4856,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3391,10.0,0,0.046043736,140.618,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1121,6.71,1,0.029535852,67.5142,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6576,19.1,0,0.195979015,171.8422,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2899,18.75,0,0.01035692,208.3954,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7082,13.1,0,0.037793818,173.8054,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5268,9.5,0,0.0,188.9872,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4323,9.8,0,0.013869809,47.406,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6096,7.26,0,0.014505108,118.415,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1643,5.635,0,0.0,148.705,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6614,10.8,1,0.0,40.7138,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2134,18.7,0,0.104840884,122.1072,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1382,12.5,0,0.006759519,42.8112,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5061,18.0,0,0.008533716,78.5618,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6124,18.0,1,0.143495952,88.7514,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5455,9.3,0,0.074753743,246.4802,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4425,8.985,0,0.183688161,100.27,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4355,9.8,0,0.026081567,217.585,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
509,12.6,0,0.087854925,95.9752,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3671,18.35,0,0.015301418,105.2938,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6900,12.1,0,0.016921927,178.366,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3286,12.6,1,0.073562475,254.9356,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7951,10.895,0,0.136784873,265.2568,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7245,8.63,1,0.047329385,174.1422,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2453,10.5,0,0.071244438,119.2098,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6906,12.6,1,0.091780142,182.5266,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
971,11.6,0,0.038597077,57.9272,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
313,12.6,1,0.029943463,60.222,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7871,12.6,0,0.025842951,48.6376,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3202,4.88,1,0.134037,53.3298,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5759,20.35,0,0.149753132,259.7594,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5583,13.35,1,0.014626901,207.7638,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4858,7.63,0,0.061159246,92.5436,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7248,8.395,0,0.039715591,100.1042,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7802,20.75,0,0.108930629,160.9578,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8220,17.6,1,0.047330801,120.8782,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
558,10.8,0,0.083016832,193.4504,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4904,16.0,1,0.172759093,157.0972,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
276,16.75,0,0.081252534,256.4988,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1540,12.6,0,0.070660449,180.4002,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7511,17.6,0,0.105472205,165.6868,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3474,12.6,0,0.195979015,125.4362,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4139,15.5,1,0.086184647,50.9692,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1984,10.195,1,0.017730951,239.8538,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2285,5.615,0,0.126480422,121.573,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2615,12.6,1,0.023417004,223.8404,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3891,17.1,0,0.0,114.686,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7784,15.1,0,0.055829496,140.2496,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6444,5.82,1,0.077634044,256.433,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6308,12.6,1,0.0,230.0668,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1942,7.435,0,0.122837694,208.7638,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2569,9.0,1,0.05060313,150.9024,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1977,12.6,0,0.013199737,108.9254,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1220,10.8,0,0.061446997,150.4024,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5601,20.25,1,0.018789455,222.0772,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8499,11.6,0,0.037574137,100.0042,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3182,19.85,0,0.044460448,88.7856,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2381,9.6,0,0.0,244.817,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2585,12.6,0,0.099589909,109.1886,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6390,12.15,0,0.131714183,245.846,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4887,5.655,0,0.175793413,146.9102,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8066,14.85,1,0.035257037,161.2578,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
286,18.2,0,0.082551042,147.3734,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
994,8.21,0,0.010755465,150.8392,0,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2586,12.6,0,0.195979015,47.106,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4753,17.6,0,0.00799436,171.6422,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1952,13.65,1,0.025973384,79.6302,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7984,4.59,0,0.0,111.186,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7356,6.67,1,0.12332588,90.2514,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
